iter	F1	Logloss
886	0.7726883335	0.5196796772
887	0.772998809	0.5196394528
888	0.7727917976	0.5196358271
889	0.7727917976	0.5196364909
890	0.7727917976	0.5195935552
891	0.7727917976	0.5195877702
892	0.7727917976	0.5195776549
893	0.7727917976	0.5195512917
894	0.7728952895	0.5195435691
895	0.772998809	0.5195208872
896	0.772998809	0.5195084627
897	0.772998809	0.5195022847
898	0.772998809	0.5195018615
899	0.772998809	0.5194956244
900	0.7728952895	0.5194893549
901	0.7728952895	0.5194836309
902	0.7728952895	0.5194296782
903	0.7728952895	0.5194309147
904	0.7731023563	0.5193948947
905	0.7733095341	0.5193641733
906	0.7733095341	0.5193588621
907	0.773516823	0.5193673174
908	0.7734131647	0.5193509767
909	0.7734131647	0.5193333862
910	0.773516823	0.5193029482
911	0.773516823	0.5193031177
912	0.7734131647	0.5192846806
913	0.7733095341	0.5192332135
914	0.7733095341	0.5192093366
915	0.7734131647	0.5191948952
916	0.7734131647	0.5191895957
917	0.7734131647	0.5191896781
918	0.7734131647	0.519178727
919	0.773516823	0.519140065
920	0.773516823	0.5191445848
921	0.773516823	0.5191444068
922	0.773516823	0.5191424657
923	0.773516823	0.5191308944
924	0.7734131647	0.5190875745
925	0.7734131647	0.5190873691
926	0.7733095341	0.519069015
927	0.7733095341	0.5190689819
928	0.773516823	0.5190641216
929	0.7734131647	0.5190313052
930	0.7737242231	0.5189766486
931	0.773516823	0.51895139
932	0.773516823	0.5189457575
933	0.773516823	0.5189302197
934	0.773516823	0.5188779497
935	0.773516823	0.5188747755
936	0.773516823	0.5188632033
937	0.773516823	0.5188480817
938	0.773516823	0.5188420105
939	0.773516823	0.5188385316
940	0.773516823	0.5188384582
941	0.7736205092	0.5188310827
942	0.773516823	0.5188066891
943	0.7739317344	0.51877351
944	0.7740355318	0.5187760619
945	0.7740355318	0.5187609451
946	0.7740355318	0.518743093
947	0.774139357	0.5186563314
948	0.7740355318	0.5186406653
949	0.7739317344	0.5185777044
950	0.7740355318	0.5185563711
951	0.774139357	0.5185474833
952	0.774139357	0.5185356763
953	0.7740355318	0.5184998671
954	0.7740355318	0.518449294
955	0.7740355318	0.5183834446
956	0.7739317344	0.5183634992
957	0.7740355318	0.5183214046
958	0.774139357	0.5182765685
959	0.774139357	0.5182750616
960	0.774139357	0.5182771181
961	0.774139357	0.5182713323
962	0.7744509999	0.5182707733
963	0.7743470911	0.5182590557
964	0.7743470911	0.5182548978
965	0.7743470911	0.5182426563
966	0.7746589013	0.5182254797
967	0.7745549366	0.5182195025
968	0.7746589013	0.5182028024
969	0.7746589013	0.5181980367
970	0.7746589013	0.5181903924
971	0.7746589013	0.5181634051
972	0.7746589013	0.5181522166
973	0.7745549366	0.518123646
974	0.7745549366	0.5180528715
975	0.7744509999	0.5179584859
976	0.7744509999	0.517926041
977	0.7746589013	0.5178764398
978	0.7745549366	0.5178520762
979	0.7747628938	0.5178209125
980	0.7747628938	0.5178270851
981	0.7746589013	0.517817352
982	0.7746589013	0.5178065452
983	0.7747628938	0.5177544551
984	0.7748669143	0.5177433825
985	0.7750750391	0.5177386578
986	0.7751791434	0.5177171064
987	0.7750750391	0.5177136034
988	0.7753874359	0.5177036681
989	0.7752832757	0.5176756227
990	0.7752832757	0.5176667356
991	0.7752832757	0.5176357365
992	0.7752832757	0.5175859815
993	0.7751791434	0.517587635
994	0.7751791434	0.5175824618
995	0.7751791434	0.5175705596
996	0.7751791434	0.5175659312
997	0.7751791434	0.5175499855
998	0.7753874359	0.5175412725
999	0.7752832757	0.517550543
1000	0.7751791434	0.5175271073
1001	0.7749709627	0.5175274655
1002	0.7751791434	0.5175184066
1003	0.7752832757	0.5175002657
1004	0.7753874359	0.5174873753
1005	0.7754916242	0.5174499503
1006	0.7753874359	0.5174418156
1007	0.7754916242	0.5174330719
1008	0.7753874359	0.5173831385
1009	0.7753874359	0.5173789123
1010	0.7753874359	0.5173406759
1011	0.7753874359	0.5173101752
1012	0.7754916242	0.5172847383
1013	0.7755958405	0.5172687299
1014	0.7754916242	0.5172561695
1015	0.7753874359	0.5172561615
1016	0.7755958405	0.517256208
1017	0.7755958405	0.5172461113
1018	0.7755958405	0.5172404364
1019	0.775804357	0.5172326732
1020	0.775804357	0.5172195008
1021	0.775804357	0.5171900302
1022	0.775804357	0.5171898331
1023	0.775804357	0.5171791349
1024	0.775804357	0.5171642031
1025	0.7755958405	0.5171676846
1026	0.7757000847	0.5171607615
1027	0.7757000847	0.5171525785
1028	0.7755958405	0.5171450402
1029	0.7757000847	0.5171457496
1030	0.7757000847	0.5171478215
1031	0.7759086574	0.5171268539
1032	0.7759086574	0.5171267761
1033	0.7760129858	0.517108916
1034	0.7760129858	0.5171087627
1035	0.7760129858	0.5171095953
1036	0.7760129858	0.5171083321
1037	0.7760129858	0.5170905712
1038	0.7759086574	0.5170544188
1039	0.7760129858	0.5170304417
1040	0.7759086574	0.5169441116
1041	0.7760129858	0.5169421409
1042	0.7760129858	0.5169421724
1043	0.7772141221	0.5169336751
1044	0.7771097348	0.516878437
1045	0.7771097348	0.5168139895
1046	0.7770053755	0.5168105915
1047	0.7770053755	0.5168105944
1048	0.7773185375	0.5167753775
1049	0.7773185375	0.5167732308
1050	0.7773185375	0.51676341
1051	0.777422981	0.5167607074
1052	0.777422981	0.5167607573
1053	0.777422981	0.5167517595
1054	0.7775274525	0.5167078214
1055	0.7775274525	0.5166957071
1056	0.7777364798	0.5166451399
1057	0.7780502315	0.5165983348
1058	0.7781548717	0.5165774191
1059	0.77825954	0.5165447888
1060	0.77825954	0.5165408491
1061	0.7783642365	0.516531305
1062	0.7783642365	0.5165319171
1063	0.7783642365	0.5165326392
1064	0.7783642365	0.5165137628
1065	0.7783642365	0.5165151208
1066	0.7784689612	0.5164954075
1067	0.7784689612	0.516479227
1068	0.7785737141	0.5164801121
1069	0.7784689612	0.5164762159
1070	0.7785737141	0.5164701061
1071	0.7783642365	0.5164583716
1072	0.77825954	0.5164520355
1073	0.7783642365	0.5164254558
1074	0.7783642365	0.5164235792
1075	0.7783642365	0.5164044504
1076	0.7783642365	0.5163419285
1077	0.7783642365	0.5163280286
1078	0.7785737141	0.5162750005
1079	0.7786784951	0.5162465461
1080	0.7785737141	0.5162352756
1081	0.7786784951	0.5162284202
1082	0.7786784951	0.5162197409
1083	0.7786784951	0.5162168638
1084	0.7785737141	0.5162208305
1085	0.7785737141	0.5162151227
1086	0.7786784951	0.5162094515
1087	0.7786784951	0.5161908449
1088	0.7786784951	0.5161945085
1089	0.7785737141	0.516187134
1090	0.7776860638	0.5161322429
1091	0.7776860638	0.5161350189
1092	0.7775812851	0.5161265564
1093	0.7777908707	0.5161126829
1094	0.7777908707	0.5161049792
1095	0.7780005694	0.5161104275
1096	0.7780005694	0.5161064148
1097	0.7778957059	0.5160649323
1098	0.7778957059	0.5160651361
1099	0.7778957059	0.5160479452
1100	0.7778957059	0.5160018542
1101	0.7781054611	0.5159796485
1102	0.7780005694	0.515972974
1103	0.7778957059	0.5159704606
1104	0.7780005694	0.5159601924
1105	0.7778957059	0.5159592394
1106	0.7778957059	0.5159488528
1107	0.7778957059	0.5159362243
1108	0.7780005694	0.5159170743
1109	0.7782103811	0.5159031235
1110	0.7781054611	0.5159010155
1111	0.7783153294	0.5159010504
1112	0.7782103811	0.5158817508
1113	0.7782103811	0.515882594
1114	0.7783153294	0.5158794851
1115	0.7783153294	0.5158681543
1116	0.7784203061	0.515865535
1117	0.778525311	0.5158570465
1118	0.778525311	0.5158158789
1119	0.778525311	0.5157961807
1120	0.778525311	0.5157943943
1121	0.7784203061	0.5157814479
1122	0.7784203061	0.5157734466
1123	0.7783153294	0.5157598584
1124	0.7783153294	0.5157667177
1125	0.7784203061	0.5157677576
1126	0.7784203061	0.5157632353
1127	0.7784203061	0.5157654294
1128	0.778525311	0.5157093831
1129	0.778525311	0.515706131
1130	0.778525311	0.5156973236
1131	0.7784203061	0.515698437
1132	0.778525311	0.5156924335
1133	0.778525311	0.5156807172
1134	0.778525311	0.515667461
1135	0.7784203061	0.5156718288
1136	0.778525311	0.5156613133
1137	0.7784203061	0.5156472639
1138	0.7784203061	0.5155539342
1139	0.778525311	0.5155372148
1140	0.778525311	0.5155370883
1141	0.778525311	0.5155253843
1142	0.778525311	0.5155177124
1143	0.778525311	0.5155019688
1144	0.7784203061	0.5155089656
1145	0.7786303443	0.51544409
1146	0.7786303443	0.515445285
1147	0.7786303443	0.5154439729
1148	0.7786303443	0.5154270368
1149	0.778735406	0.5154197918
1150	0.778735406	0.5154157742
1151	0.778735406	0.5153711968
1152	0.778735406	0.515378427
1153	0.778735406	0.5153387299
1154	0.778735406	0.5153349275
1155	0.778735406	0.515322387
1156	0.7788404959	0.5153044198
1157	0.778735406	0.5152759738
1158	0.778735406	0.5152667238
1159	0.7789456143	0.5152499077
1160	0.7791559362	0.5152381869
1161	0.7792611397	0.5152316131
1162	0.7792611397	0.5152348592
1163	0.7791559362	0.5152298961
1164	0.7792611397	0.5152131356
1165	0.7793663716	0.5152029006
1166	0.7793663716	0.5152026358
1167	0.779471632	0.5151979483
1168	0.779682238	0.5151923469
1169	0.779682238	0.5151943723
1170	0.779682238	0.5151942359
1171	0.779682238	0.5151942375
1172	0.779682238	0.5151942365
1173	0.7795769208	0.5151545839
1174	0.7795769208	0.5151492876
1175	0.779471632	0.5151414854
1176	0.7795769208	0.5151382678
1177	0.7795769208	0.5151367953
1178	0.779471632	0.5151318808
1179	0.779471632	0.5150803145
1180	0.7795769208	0.515036204
1181	0.7795769208	0.5150342502
1182	0.7795769208	0.5150127474
1183	0.779682238	0.5150058495
1184	0.779682238	0.5150003795
1185	0.7797875838	0.5149757436
1186	0.7786872704	0.5149587054
1187	0.7772687143	0.5149388958
1188	0.7772687143	0.5149313223
1189	0.7783714101	0.5148806676
1190	0.7771635155	0.5148520905
1191	0.7772687143	0.5148379355
1192	0.7784766684	0.5147564615
1193	0.7784766684	0.5147509228
1194	0.7784766684	0.5146936531
1195	0.7784766684	0.5146332468
1196	0.7783714101	0.5146239599
1197	0.7784766684	0.5146127367
1198	0.7784766684	0.5145984136
1199	0.7785819551	0.5146099763
1200	0.7785819551	0.5146030303
1201	0.7786872704	0.5145414275
1202	0.7786872704	0.5145284242
1203	0.7786872704	0.5144446767
1204	0.7786872704	0.5144474369
1205	0.7785819551	0.514427949
1206	0.7785819551	0.5144279945
1207	0.7785819551	0.5144274193
1208	0.7785819551	0.5143757483
1209	0.7785819551	0.5143721482
1210	0.7773739417	0.5143468095
1211	0.7784766684	0.5142969123
1212	0.7785819551	0.5142879838
1213	0.7784766684	0.5142826224
1214	0.7784766684	0.5142836757
1215	0.7784766684	0.5142799704
1216	0.7772687143	0.514275389
1217	0.7773739417	0.5142700362
1218	0.7773739417	0.5142283598
1219	0.7773739417	0.5142291097
1220	0.7773739417	0.5142255623
1221	0.7775844819	0.5142209619
1222	0.7776897947	0.5142020285
1223	0.7776897947	0.5142013083
1224	0.7776897947	0.5142011962
1225	0.7775844819	0.5142036371
1226	0.7775844819	0.5141990709
1227	0.7775844819	0.5141901748
1228	0.7775844819	0.5141891817
1229	0.7776897947	0.514163239
1230	0.7776897947	0.5141536295
1231	0.7776897947	0.5141536098
1232	0.7776897947	0.5141476727
1233	0.7776897947	0.5141471509
1234	0.7776897947	0.5141471592
1235	0.7776897947	0.5141396189
1236	0.7776897947	0.514139132
1237	0.7776897947	0.5141343183
1238	0.7776897947	0.514112244
1239	0.7774791975	0.5140989377
1240	0.7775844819	0.51409567
1241	0.7774791975	0.5140484752
1242	0.7774791975	0.514046227
1243	0.7774791975	0.5140156111
1244	0.7774791975	0.5140152705
1245	0.7774791975	0.5140138824
1246	0.7775844819	0.5139933666
1247	0.7775844819	0.5139935406
1248	0.7775844819	0.5139723362
1249	0.7775844819	0.5138955272
1250	0.7775844819	0.5138720384
1251	0.7775844819	0.5138474223
1252	0.7775844819	0.513826942
1253	0.7775844819	0.513821599
1254	0.7773739417	0.5137706304
1255	0.7774791975	0.5137592408
1256	0.7774791975	0.5137510987
1257	0.7773739417	0.5137482699
1258	0.7773739417	0.5137429128
1259	0.7773739417	0.5137429341
1260	0.7785819551	0.5136830958
1261	0.7785819551	0.5136794135
1262	0.7786872704	0.5136728804
1263	0.7786872704	0.5136720134
1264	0.7786872704	0.513659134
1265	0.7788979863	0.513654331
1266	0.7787926141	0.513663191
1267	0.7777951361	0.513643596
1268	0.7779005061	0.5136487294
1269	0.7779005061	0.5136500487
1270	0.7779005061	0.5136450214
1271	0.7779005061	0.5136212729
1272	0.7779005061	0.5136215606
1273	0.7777951361	0.5136274774
1274	0.7777951361	0.5136250536
1275	0.7777951361	0.5136234819
1276	0.7777951361	0.5136281575
1277	0.7776897947	0.5136268056
1278	0.7787926141	0.5135809275
1279	0.7788979863	0.5135904036
1280	0.7787926141	0.5135551456
1281	0.7791088163	0.5135474291
1282	0.7791088163	0.5135238886
1283	0.7791088163	0.5135212658
1284	0.7777951361	0.5135193381
1285	0.7777951361	0.5135191806
1286	0.7779005061	0.5135174905
1287	0.7777951361	0.5135102474
1288	0.7779005061	0.5134991092
1289	0.7779005061	0.5134820631
1290	0.7780059046	0.5134755363
1291	0.7780059046	0.5133467957
1292	0.7779005061	0.5132933608
1293	0.7780059046	0.5132938245
1294	0.7780059046	0.5132785126
1295	0.7777951361	0.5132744666
1296	0.7777951361	0.5132633081
1297	0.7777951361	0.5132631498
1298	0.7782167872	0.5132236498
1299	0.7782167872	0.5132124151
1300	0.7783222715	0.5131956715
1301	0.7783222715	0.5131936092
1302	0.7783222715	0.5131709146
1303	0.7782167872	0.5131700984
1304	0.7782167872	0.5131652418
1305	0.7782167872	0.5131601313
1306	0.7783222715	0.5131532552
1307	0.7782167872	0.5131289081
1308	0.7783222715	0.5131288779
1309	0.7781113316	0.5130970346
1310	0.7781113316	0.5130822381
1311	0.7781113316	0.5130574925
1312	0.7782167872	0.5130490197
1313	0.7783222715	0.5130220797
1314	0.7783222715	0.5130203452
1315	0.7783222715	0.5130205556
1316	0.7783222715	0.5130158374
1317	0.7784277843	0.5129983327
1318	0.7784277843	0.512981076
1319	0.7784277843	0.5129810882
1320	0.7784277843	0.5129801931
1321	0.7784277843	0.5129801877
1322	0.7785333257	0.5129715558
1323	0.7784277843	0.5129647261
1324	0.7784277843	0.5129467479
1325	0.7784277843	0.5129457137
1326	0.7784277843	0.5129400555
1327	0.7784277843	0.5129334605
1328	0.7784277843	0.5129214491
1329	0.7784277843	0.5129246973
1330	0.7784277843	0.5129245338
1331	0.7784277843	0.512910733
1332	0.7785333257	0.5128589446
1333	0.7785333257	0.5128623142
1334	0.7786388958	0.5128594387
1335	0.7786388958	0.5128588034
1336	0.7785333257	0.5128543003
1337	0.7786388958	0.5128319971
1338	0.7786388958	0.5127929527
1339	0.7786388958	0.5127337709
1340	0.7787444945	0.5127274153
1341	0.7787444945	0.5127299537
1342	0.7787444945	0.512726665
1343	0.7787444945	0.5126776787
1344	0.7785333257	0.5126594424
1345	0.7785333257	0.512660725
1346	0.7786388958	0.5126459664
1347	0.7786388958	0.5126410023
1348	0.7786388958	0.512633687
1349	0.7787444945	0.5126313147
1350	0.7787444945	0.5126332604
1351	0.7787444945	0.5126327212
1352	0.7785333257	0.5126068455
1353	0.7785333257	0.5125866814
1354	0.7785333257	0.5125483754
1355	0.7786388958	0.5125353958
1356	0.7785333257	0.5125217458
1357	0.7785333257	0.5125171333
1358	0.7785333257	0.5125090357
1359	0.7785333257	0.5125019511
1360	0.7773222629	0.512489034
1361	0.7773222629	0.51248062
1362	0.7773222629	0.5124806275
1363	0.7773222629	0.5124706897
1364	0.7774277733	0.5124597355
1365	0.7776388799	0.512425728
1366	0.7763197253	0.5124155444
1367	0.7763197253	0.5124161443
1368	0.7763197253	0.5123633485
1369	0.7763197253	0.5123432362
1370	0.7764252329	0.5123480015
1371	0.7764252329	0.5123493882
1372	0.7764252329	0.5123353463
1373	0.7764252329	0.5123353377
1374	0.7764252329	0.5123346148
1375	0.7764252329	0.5123173993
1376	0.7764252329	0.5123131028
1377	0.7763197253	0.512284967
1378	0.7762142464	0.5122802406
1379	0.7762142464	0.5122802329
1380	0.7762142464	0.5122839213
1381	0.7762142464	0.5122834014
1382	0.7762142464	0.5122728094
1383	0.7762142464	0.5122692344
1384	0.7761087962	0.5122541039
1385	0.7761087962	0.5122405327
1386	0.7762142464	0.5122318122
1387	0.7762142464	0.5122343266
1388	0.7762142464	0.512228842
1389	0.7762142464	0.5122341003
1390	0.7761087962	0.512232133
1391	0.7760033747	0.512224248
1392	0.7760033747	0.5122179397
1393	0.7760033747	0.5122164897
1394	0.7760033747	0.5122189517
1395	0.7762142464	0.5121941539
1396	0.7762142464	0.5121945008
1397	0.7763197253	0.5121827013
1398	0.7763197253	0.5121748713
1399	0.7763197253	0.512172559
1400	0.7763197253	0.5121600001
1401	0.7763197253	0.5120969505
1402	0.7763197253	0.5120972493
1403	0.7763197253	0.512090343
1404	0.7763197253	0.5120779928
1405	0.7763197253	0.5120513372
1406	0.7765307691	0.5120444071
1407	0.7763197253	0.5120283862
1408	0.7763197253	0.511996834
1409	0.7764252329	0.5119995188
1410	0.7763197253	0.5120007436
1411	0.7764252329	0.511995115
1412	0.7764252329	0.5119946806
1413	0.7765307691	0.5119770365
1414	0.7765307691	0.5119682679
1415	0.7765307691	0.5119681665
1416	0.7765307691	0.5119651082
1417	0.7765307691	0.5119580919
1418	0.7764252329	0.5119300097
1419	0.776636334	0.5119099604
1420	0.776636334	0.5119102539
1421	0.776636334	0.511910662
1422	0.776636334	0.5119047469
1423	0.776636334	0.5118918188
1424	0.7767419276	0.5118908041
1425	0.776636334	0.5118900185
1426	0.7767419276	0.5118725114
1427	0.7767419276	0.511865181
1428	0.7767419276	0.5118654382
1429	0.7767419276	0.5118626326
1430	0.7767419276	0.5118613674
1431	0.7767419276	0.5118611856
1432	0.7767419276	0.5118617329
1433	0.776953201	0.5118618186
1434	0.776636334	0.5118557414
1435	0.776636334	0.5118557374
1436	0.776636334	0.5118461345
1437	0.776636334	0.5118470762
1438	0.776636334	0.5118023629
1439	0.7767419276	0.5117920273
1440	0.776636334	0.5117947916
1441	0.77684755	0.5117909178
1442	0.77684755	0.5117773062
1443	0.77684755	0.5117771235
1444	0.776953201	0.5117647785
1445	0.7770588808	0.5117563013
1446	0.776953201	0.5117413181
1447	0.77684755	0.5117375616
1448	0.7767419276	0.5117264191
1449	0.7770588808	0.5117124653
1450	0.7770588808	0.511703485
1451	0.7770588808	0.5117037906
1452	0.7756312483	0.5117087663
1453	0.7756312483	0.5117087505
1454	0.7756312483	0.511708649
1455	0.7770588808	0.5116804845
1456	0.7770588808	0.5116789475
1457	0.7770588808	0.5116635984
1458	0.777955755	0.5116612763
1459	0.777955755	0.511661225
1460	0.7781671485	0.5116613089
1461	0.7781671485	0.5116567603
1462	0.776636334	0.5116499483
1463	0.776636334	0.5116513938
1464	0.776636334	0.511647253
1465	0.776636334	0.5116473116
1466	0.776636334	0.5116484021
1467	0.776953201	0.5116347664
1468	0.7767419276	0.5116298172
1469	0.7767419276	0.5116291716
1470	0.77684755	0.5116130865
1471	0.77684755	0.5116076303
1472	0.77684755	0.5116074424
1473	0.77684755	0.5116072023
1474	0.77684755	0.5116070112
1475	0.776636334	0.5116095112
1476	0.7765307691	0.5116076547
1477	0.7765307691	0.5115984296
1478	0.776636334	0.5115999194
1479	0.776636334	0.5116022015
1480	0.776636334	0.511602805
1481	0.7767419276	0.5116046063
1482	0.77684755	0.5115958743
1483	0.77684755	0.5115885248
1484	0.77684755	0.51158841
1485	0.7770588808	0.5115900844
1486	0.77684755	0.5115719481
1487	0.776636334	0.511574807
1488	0.7767419276	0.5115627963
1489	0.7767419276	0.5115556666
1490	0.7767419276	0.5115545972
1491	0.77684755	0.5115240591
1492	0.77684755	0.5115155634
1493	0.77684755	0.5115009627
1494	0.77684755	0.5115019996
1495	0.776636334	0.5114489201
1496	0.776636334	0.5114489279
1497	0.776636334	0.5114467255
1498	0.7767419276	0.5113987018
1499	0.7767419276	0.5113898611
